TITULO,DESCRICAO,PROJETO,STATUS,CATEGORIA
"Botão não funciona","O botão de login não redireciona corretamente",PRJ-1001,Em Testes,CAT-001
"Melhorar performance","O carregamento da página está lento",PRJ-1002,Em Desenvolvimento,CAT-002
"Erro na API","Retorno 500 ao consultar usuários",PRJ-1003,Backlog,CAT-001
"Cliente não consegue acessar","Usuário relata acesso negado",PRJ-2001,Em Andamento,CAT-005
"Atualizar documentação","Revisar guia de integração",PRJ-4001,Em Análise,CAT-004
"Servidor fora do ar","Falha no servidor principal",PRJ-3001,Em Implantação,CAT-005
"Adicionar autenticação 2FA","Implementar 2FA no login",PRJ-1001,Em Desenvolvimento,CAT-002
"Dashboard não atualiza","Gráficos estão estáticos",PRJ-4002,Reaberto,CAT-001
"Migrar banco de dados","Mover para PostgreSQL",PRJ-3002,Planejamento,CAT-003
"Erro no processamento","Transações não estão sendo validadas",PRJ-1001,Em Testes,CAT-001
"Timeout na conexão","Conexão cai após 30 segundos",PRJ-1003,Em Análise,CAT-001
"Suporte a dark mode","Adicionar tema escuro ao portal",PRJ-1002,Backlog,CAT-002
"Chamado urgente","Cliente não consegue efetuar pagamento",PRJ-2002,Aberto,CAT-005
"Configurar load balancer","Distribuir carga entre servidores",PRJ-3001,Em Validação,CAT-003
"Relatório de erros","Gerar relatório mensal de bugs",PRJ-4001,Concluído,CAT-004
"Ícone quebrado","Ícone de perfil não aparece",PRJ-1001,Reaberto,CAT-001
"Integração com Slack","Notificações via Slack",PRJ-1003,Em Desenvolvimento,CAT-002
"Atualizar bibliotecas","Versões desatualizadas de jQuery",PRJ-1002,Em Testes,CAT-003
"Falha no deploy","Build falhando na pipeline",PRJ-3002,Replanejamento,CAT-005
"Documentar API nova","Criar swagger para endpoints",PRJ-4001,Em Análise,CAT-004
"Erro de encoding","Caracteres especiais quebrados",PRJ-1001,Em Desenvolvimento,CAT-001
"Cliente solicita recurso","Exportar dados em CSV",PRJ-1002,Backlog,CAT-006
"Servidor lento","Latência alta nas requisições",PRJ-3001,Em Implantação,CAT-005
"Validar certificado SSL","Certificado expirado",PRJ-3002,Planejamento,CAT-003
"Botão de logout","Não está funcionando",PRJ-1001,Em Testes,CAT-001
"Melhorar mensagens de erro","Mensagens genéricas demais",PRJ-1003,Em Análise,CAT-002
"Problema no login","Autenticação falha aleatoriamente",PRJ-2001,Resolvido,CAT-005
"Configurar backups","Agendar backups diários",PRJ-3001,Concluído,CAT-003
"Traduzir interface","Adicionar suporte a espanhol",PRJ-1002,Backlog,CAT-002
"Falha no cache","Dados não são atualizados",PRJ-1003,Em Desenvolvimento,CAT-001
"Monitorar uso de CPU","Alertas para picos de CPU",PRJ-3002,Em Validação,CAT-003
"Cliente insatisfeito","Reclamação sobre atendimento",PRJ-2002,Em Espera,CAT-005
"Refatorar módulo de pagamento","Código legado difícil de manter",PRJ-1001,Em Análise,CAT-002
"Erro no mobile","Layout quebrado no iOS",PRJ-1002,Em Testes,CAT-001
"Subir ambiente de staging","Preparar para testes",PRJ-3001,Em Implantação,CAT-003
"Atualizar política de segurança","Revisar regras de acesso",PRJ-4001,Concluído,CAT-004
"Problema com Webhook","Chamadas não estão chegando",PRJ-1003,Reaberto,CAT-001
"Adicionar CAPTCHA","Evitar bots no formulário",PRJ-1002,Backlog,CAT-002
"Falha no DNS","Domínio não resolve",PRJ-3002,Planejamento,CAT-005
"Erro no cálculo","Valores incorretos no checkout",PRJ-1001,Em Desenvolvimento,CAT-001
"Suporte a pagamentos Pix","Integrar com novo método",PRJ-1003,Em Análise,CAT-002
"Servidor offline","Indisponibilidade não planejada",PRJ-3001,Em Validação,CAT-005
"Cliente pede reembolso","Processar devolução",PRJ-2002,Fechado,CAT-006
"Otimizar queries","Consultas lentas no banco",PRJ-1002,Em Testes,CAT-003
"Configurar CDN","Melhorar entrega de assets",PRJ-3002,Em Implantação,CAT-003
"Documentar fluxo de CI/CD","Passos para deploy",PRJ-4001,Em Análise,CAT-004
"Erro no upload","Arquivos grandes falham",PRJ-1001,Reaberto,CAT-001
"Adicionar analytics","Rastrear uso do produto",PRJ-1003,Backlog,CAT-002
"Problema com certificado","Erro NET::ERR_CERT_DATE_INVALID",PRJ-3001,Replanejamento,CAT-005
"Formulário não envia","Dados não são submetidos",PRJ-1002,Em Desenvolvimento,CAT-001
"Implementar WebSockets","Atualizações em tempo real",PRJ-1003,Em Análise,CAT-002
"Backup corrompido","Não foi possível restaurar",PRJ-3002,Planejamento,CAT-005
"Erro no relatório","Dados inconsistentes",PRJ-4002,Em Testes,CAT-001
"Cliente não recebe e-mail","Confirmação não chega",PRJ-2001,Resolvido,CAT-005
"Atualizar kernel","Versão vulnerável",PRJ-3001,Concluído,CAT-003
"Traduzir erros","Mensagens em português",PRJ-1002,Backlog,CAT-002
"Timeout no banco","Consultas expiram",PRJ-1003,Em Desenvolvimento,CAT-001
"Monitorar memória","Vazamentos detectados",PRJ-3002,Em Validação,CAT-003
"Chamado repetido","Cliente reabertou o ticket",PRJ-2002,Reaberto,CAT-005
"Refatorar API","Melhorar estrutura de endpoints",PRJ-1001,Em Análise,CAT-002
"Problema no IE11","Não renderiza corretamente",PRJ-1002,Em Testes,CAT-001
"Subir containers","Migrar para Docker",PRJ-3001,Em Implantação,CAT-003
"Revisar SLA","Atualizar acordos de nível",PRJ-4001,Concluído,CAT-004
"Erro no pagamento","Transação duplicada",PRJ-1003,Reaberto,CAT-001
"Adicionar SSO","Integrar com Azure AD",PRJ-1002,Backlog,CAT-002
"Falha na VPN","Conexão instável",PRJ-3002,Planejamento,CAT-005
"Erro no carrinho","Itens desaparecem",PRJ-1001,Em Desenvolvimento,CAT-001
"Suporte a Apple Pay","Integrar novo método",PRJ-1003,Em Análise,CAT-002
"Servidor sobrecarregado","CPU em 100%",PRJ-3001,Em Validação,CAT-005
"Cliente pede integração","Conectar com ERP externo",PRJ-2002,Fechado,CAT-006
"Otimizar imagens","Reduzir tamanho sem perda",PRJ-1002,Em Testes,CAT-003
"Configurar firewall","Regras mais restritivas",PRJ-3002,Em Implantação,CAT-003
"Documentar on-boarding","Passos para novos devs",PRJ-4001,Em Análise,CAT-004
"Erro no login social","Falha com Google Auth",PRJ-1001,Reaberto,CAT-001
"Adicionar feature flag","Controle gradual de releases",PRJ-1003,Backlog,CAT-002
"Problema com DHCP","IPs não atribuídos",PRJ-3001,Replanejamento,CAT-005
"Formulário lento","Leva 10s para carregar",PRJ-1002,Em Desenvolvimento,CAT-001
"Implementar rate limiting","Evitar abuso da API",PRJ-1003,Em Análise,CAT-002
"Backup não executou","Falha agendada",PRJ-3002,Planejamento,CAT-005
"Erro na exportação","Dados incompletos",PRJ-4002,Em Testes,CAT-001
"Cliente não vê atualização","Mudanças não aparecem",PRJ-2001,Resolvido,CAT-005
"Atualizar SO","Versão desatualizada",PRJ-3001,Concluído,CAT-003
"Traduzir FAQ","Para espanhol e inglês",PRJ-1002,Backlog,CAT-002
"Falha na fila","Jobs não processam",PRJ-1003,Em Desenvolvimento,CAT-001
"Monitorar disco","Espaço acabando",PRJ-3002,Em Validação,CAT-003
"Chamado em duplicidade","Ticket repetido",PRJ-2002,Reaberto,CAT-005
"Refatorar frontend","Componentes desorganizados",PRJ-1001,Em Análise,CAT-002
"Problema no Safari","CSS não aplicado",PRJ-1002,Em Testes,CAT-001
"Subir Kubernetes","Orquestrar containers",PRJ-3001,Em Implantação,CAT-003
"Revisar documentação","Atualizar README",PRJ-4001,Concluído,CAT-004
"Erro no webhook","Payload incorreto",PRJ-1003,Reaberto,CAT-001
"Adicionar logoff automático","Por inatividade",PRJ-1002,Backlog,CAT-002
"Falha no NAT","Conexões não roteiam",PRJ-3002,Planejamento,CAT-005
