Workflow,Status,MOVE_TO
Desenvolvimento,Backlog,Em Análise
Desenvolvimento,Em Análise,Em Desenvolvimento
Desenvolvimento,Em Desenvolvimento,Em Testes
Desenvolvimento,Em Testes,Concluído
Desenvolvimento,Em Testes,Reaberto
Desenvolvimento,Reaberto,Em Desenvolvimento
Suporte,Aberto,Em Andamento
Suporte,Em Andamento,Em Espera
Suporte,Em Espera,Resolvido
Suporte,Em Espera,Em Andamento
Suporte,Resolvido,Fechado
Suporte,Resolvido,Reaberto
Infraestrutura,Planejamento,Em Implantação
Infraestrutura,Em Implantação,Em Validação
Infraestrutura,Em Validação,Concluído
Infraestrutura,Em Validação,Replanejamento
Infraestrutura,Replanejamento,Planejamento
